k_ZH_240,k_ZH_365_central_value,lmbd,CH,CHBox
0.8960967067262097,0.8779167346321339,3.857390695434517,-6.8,-1.85
0.8994996468546547,0.8813310058972607,3.866484312900095,-6.8,-1.8
0.9028896217192481,0.8847319585022319,3.875577930365673,-6.8,-1.75
0.9062667768133147,0.8881197454539006,3.884671547831251,-6.8,-1.7
0.909631254923362,0.8914945168455027,3.893765165296829,-6.8,-1.65
0.9129831961990843,0.8948564199337681,3.902858782762407,-6.8,-1.6
0.9163227382210536,0.898205599213428,3.911952400227985,-6.8,-1.55
0.9196500160661947,0.9015421964892241,3.921046017693563,-6.8,-1.5
0.9229651623711286,0.9048663509455224,3.930139635159141,-6.8,-1.45
0.92626830739347,0.908178199213626,3.939233252624719,-6.8,-1.4
0.9295595790711605,0.9114778754368823,3.948326870090297,-6.8,-1.35
0.93283910307991,0.9147655113336693,3.957420487555876,-6.8,-1.3
0.9361070028888245,0.9180412362583477,3.966514105021453,-6.8,-1.25
0.9393633998142856,0.9213051772602551,3.975607722487032,-6.8,-1.2
0.9426084130721504,0.9245574591408223,3.984701339952609,-6.8,-1.15
0.9458421598283357,0.9277982045088821,3.993794957418188,-6.8,-1.1
0.9490647552478456,0.9310275338342398,4.002888574883765,-6.8,-1.05
0.9522763125423018,0.9342455654995726,4.011982192349344,-6.8,-1.0
0.955476943016033,0.9374524158507219,4.021075809814922,-6.8,-0.95
0.9586667561107729,0.9406481992454365,4.0301694272805,-6.8,-0.9
0.9618458594490229,0.9438330281006269,4.039263044746078,-6.8,-0.85
0.9650143588761234,0.947007012938185,4.048356662211656,-6.8,-0.8
0.9681723585010834,0.9501702624294225,4.057450279677234,-6.8,-0.75
0.9713199607362109,0.9533228834381772,4.066543897142812,-6.8,-0.7
0.9744572663355878,0.9564649810626378,4.07563751460839,-6.8,-0.65
0.9775843744324314,0.9595966586759316,4.084731132073967,-6.8,-0.6
0.9807013825753783,0.9627180179655211,4.093824749539547,-6.8,-0.55
0.9838083867637324,0.9658291589714506,4.102918367005124,-6.8,-0.5
0.9869054814817098,0.9689301801234836,4.112011984470702,-6.8,-0.45
0.9899927597317174,0.9720211782771722,4.12110560193628,-6.8,-0.4
0.9930703130666969,0.9751022487488923,4.130199219401858,-6.8,-0.35
0.9961382316215667,0.978173485349884,4.139292836867436,-6.8,-0.3
0.9991966041437916,0.9812349804193295,4.148386454333014,-6.8,-0.25
1.0022455180231125,0.9842868248565013,4.157480071798592,-6.8,-0.2
1.0052850593204585,0.9873291081520146,4.16657368926417,-6.8,-0.15
1.0083153127960751,0.990361918418212,4.175667306729749,-6.8,-0.1
1.011336361936891,0.9933853424187106,4.184760924195325,-6.8,-0.05
1.0143482889831446,0.9963994655971393,4.1938545416609045,-6.8,0.0
1.017351174954307,0.9994043721050954,4.202948159126483,-6.8,0.05
1.0203450996743082,1.0024001448293411,4.212041776592061,-6.8,0.1
1.023330141796101,1.0053868654182707,4.221135394057638,-6.8,0.15
1.0263063788255775,1.008364614307671,4.2302290115232175,-6.8,0.2
0.8847343556930447,0.8686367729059126,3.501330699043278,-6.1,-2.0
0.8881863973110783,0.8720930464072526,3.510424316508856,-6.1,-1.95
0.8916249323700336,0.8755355317575386,3.519517933974434,-6.1,-1.9
0.8950501165353202,0.8789643909616692,3.528611551440012,-6.1,-1.85
0.8984621024987656,0.8823797828700911,3.53770516890559,-6.1,-1.8
0.9018610400575596,0.8857818632641499,3.546798786371169,-6.1,-1.75
0.9052470761905244,0.8891707849384942,3.555892403836746,-6.1,-1.7
0.9086203551318184,0.892546697780657,3.564986021302325,-6.1,-1.65
0.9119810184421817,0.8959097488479303,3.574079638767902,-6.1,-1.6
0.9153292050778207,0.8992600824416465,3.583173256233481,-6.1,-1.55
0.918665051457026,0.9025978401789696,3.592266873699058,-6.1,-1.5
0.9219886915246164,0.905923161062302,3.601360491164637,-6.1,-1.45
0.9253002568142931,0.9092361815463985,3.610454108630215,-6.1,-1.4
0.9285998765089882,0.912537035603282,3.619547726095793,-6.1,-1.35
0.9318876774992834,0.9158258547850485,3.628641343561371,-6.1,-1.3
0.9351637844399758,0.9191027682846424,3.637734961026949,-6.1,-1.25
0.9384283198048615,0.9223679029946835,3.646828578492527,-6.1,-1.2
0.941681403939805,0.9256213835644225,3.655922195958105,-6.1,-1.15
0.9449231551141594,0.9288633324548936,3.665015813423683,-6.1,-1.1
0.9481536895706002,0.932093869992338,3.674109430889261,-6.1,-1.05
0.9513731215734316,0.9353131144199603,3.683203048354839,-6.1,-1.0
0.9545815634554218,0.938521181948083,3.692296665820417,-6.1,-0.95
0.9577791256632232,0.9417181868027592,3.701390283285995,-6.1,-0.9
0.9609659168014275,0.9449042412729002,3.710483900751573,-6.1,-0.85
0.9641420436753064,0.9480794557559733,3.719577518217151,-6.1,-0.8
0.9673076113322864,0.9512439388023236,3.728671135682729,-6.1,-0.75
0.9704627231022013,0.9543977971581682,3.737764753148307,-6.1,-0.7
0.9736074806363675,0.9575411358073124,3.746858370613885,-6.1,-0.65
0.9767419839455241,0.9606740580116342,3.755951988079463,-6.1,-0.6
0.9798663314366768,0.9637966653503799,3.765045605545041,-6.1,-0.55
0.9829806199488841,0.9669090577583149,3.774139223010619,-6.1,-0.5
0.9860849447880252,0.9700113335627691,3.783232840476197,-6.1,-0.45
0.9891793997605802,0.9731035895196152,3.792326457941776,-6.1,-0.4
0.992264077206461,0.9761859208482196,3.801420075407353,-6.1,-0.35
0.9953390680309229,0.9792584212653992,3.810513692872932,-6.1,-0.3
0.9984044617355894,0.9823211830184192,3.81960731033851,-6.1,-0.25
1.001460346448618,0.9853742969170649,3.828700927804088,-6.1,-0.2
1.0045068089540403,0.9884178523648195,3.837794545269666,-6.1,-0.15
1.0075439347202984,0.9914519373891773,3.846888162735244,-6.1,-0.1
1.0105718079280077,0.9944766386711217,3.855981780200822,-6.1,-0.05
1.0135905114969708,0.9974920415737969,3.8650753976664,-6.1,0.0
1.01660012711247,1.0004982301703982,3.874169015131978,-6.1,0.05
1.0196007352508516,1.0034952872713079,3.883262632597556,-6.1,0.1
1.0225924152044414,1.006483294450504,3.892356250063134,-6.1,0.15
1.0255752451057982,1.0094623320712586,3.901449867528712,-6.1,0.2
0.883471977514159,0.8694900243710261,3.172551555048774,-5.4,-2.0
0.8869340803623157,0.8729481499257183,3.181645172514352,-5.4,-1.95
0.89038257967803,0.8763924861997222,3.19073878997993,-5.4,-1.9
0.8938176329154895,0.8798231951400888,3.199832407445507,-5.4,-1.85
0.8972393945083907,0.8832404355419243,3.208926024911086,-5.4,-1.8
0.9006480159504637,0.8866443631336357,3.218019642376664,-5.4,-1.75
0.9040436458732615,0.890035130659235,3.227113259842242,-5.4,-1.7
0.9074264301213183,0.8934128879578253,3.23620687730782,-5.4,-1.65
0.9107965118247926,0.8967777820403837,3.245300494773398,-5.4,-1.6
0.9141540314696907,0.9001299571639573,3.254394112238976,-5.4,-1.55
0.9174991269657728,0.9034695549033702,3.263487729704554,-5.4,-1.5
0.9208319337122337,0.9067967142205519,3.272581347170132,-5.4,-1.45
0.9241525846612434,0.910111571531575,3.28167496463571,-5.4,-1.4
0.9274612103794371,0.9134142607715001,3.290768582101288,-5.4,-1.35
0.9307579391074314,0.9167049134571099,3.299862199566866,-5.4,-1.3
0.9340428968174451,0.9199836587476203,3.308955817032444,-5.4,-1.25
0.937316207269097,0.9232506235034436,3.318049434498022,-5.4,-1.2
0.9405779920634514,0.9265059323430829,3.3271430519636,-5.4,-1.15
0.943828370695378,0.929749707698229,3.336236669429178,-5.4,-1.1
0.94706746060429,0.9329820698671266,3.345330286894756,-5.4,-1.05
0.9502953772233211,0.9362031370662792,3.354423904360334,-5.4,-1.0
0.953512234026999,0.9394130254805528,3.363517521825912,-5.4,-0.95
0.9567181425774739,0.9426118493117397,3.37261113929149,-5.4,-0.9
0.9599132125693519,0.9457997208256401,3.381704756757069,-5.4,-0.85
0.9630975518731861,0.9489767503977158,3.390798374222646,-5.4,-0.8
0.966271266577675,0.9521430465573685,3.399891991688225,-5.4,-0.75
0.9694344610306117,0.955298716030894,3.408985609153802,-5.4,-0.7
0.9725872378786337,0.9584438637831593,3.418079226619381,-5.4,-0.65
0.9757296981058106,0.9615785930580485,3.427172844084958,-5.4,-0.6
0.978861941071115,0.9647030054177244,3.436266461550537,-5.4,-0.55
0.9819840645448147,0.9678172007807428,3.445360079016115,-5.4,-0.5
0.985096164743822,0.9709212774590658,3.454453696481693,-5.4,-0.45
0.9881983363660398,0.9740153321940084,3.463547313947271,-5.4,-0.4
0.991290672623736,0.9770994601911587,3.472640931412849,-5.4,-0.35
0.9943732652759817,0.980173755154305,3.481734548878427,-5.4,-0.3
0.997446204660184,0.9832383093184065,3.490828166344005,-5.4,-0.25
1.0005095797227446,0.9862932134816371,3.499921783809583,-5.4,-0.2
1.0035634780488716,0.9893385570365377,3.509015401275161,-5.4,-0.15
1.0066079858915793,0.9923744280003046,3.518109018740739,-5.4,-0.1
1.0096431881998933,0.9954009130442436,3.527202636206317,-5.4,-0.05
1.0126691686462943,0.9984180975224181,3.536296253671895,-5.4,0.0
1.0156860096534253,1.001426065499518,3.545389871137473,-5.4,0.05
1.0186937924200814,1.004424899777974,3.554483488603051,-5.4,0.1
1.0216925969465112,1.007414681924346,3.563577106068629,-5.4,0.15
1.024682502059049,1.010395492295001,3.572670723534207,-5.4,0.2
0.8820206553467995,0.8701527499315763,2.8437724110542693,-4.7,-2.0
0.8854935888781398,0.8736134785029439,2.852866028519847,-4.7,-1.95
0.8889528125051223,0.8770604077605668,2.861959645985425,-4.7,-1.9
0.8923984856597612,0.8804936997678284,2.871053263451003,-4.7,-1.85
0.8958307647013982,0.8839135134339414,2.8801468809165813,-4.7,-1.8
0.8992498029989984,0.8873200045992533,2.8892404983821587,-4.7,-1.75
0.9026557510106341,0.8907133261176081,2.898334115847737,-4.7,-1.7
0.9060487563602718,0.8940936279358861,2.907427733313315,-4.7,-1.65
0.9094289639119744,0.8974610571708421,2.916521350778893,-4.7,-1.6
0.912796515841624,0.9008157581833511,2.9256149682444708,-4.7,-1.55
0.9161515517062654,0.9041578726501662,2.934708585710049,-4.7,-1.5
0.9194942085111665,0.9074875396332954,2.9438022031756272,-4.7,-1.45
0.9228246207746864,0.9108048956470854,2.952895820641205,-4.7,-1.4
0.9261429205910392,0.9141100747231119,2.961989438106783,-4.7,-1.35
0.9294492376910344,0.9174032084729578,2.971083055572361,-4.7,-1.3
0.9327436995008751,0.9206844261489656,2.9801766730379393,-4.7,-1.25
0.9360264311990881,0.9239538547030428,2.9892702905035167,-4.7,-1.2
0.939297555771659,0.927211618843596,2.998363907969095,-4.7,-1.15
0.9425571940654386,0.930457841090665,3.007457525434674,-4.7,-1.1
0.9458054648398909,0.9336926418293277,3.016551142900251,-4.7,-1.05
0.9490424848172394,0.9369161393614405,3.02564476036583,-4.7,-1.0
0.9522683687310772,0.9401284499557769,3.034738377831408,-4.7,-0.95
0.9554832293734947,0.9433296878966263,3.043831995296986,-4.7,-0.9
0.9586871776407812,0.9465199655309071,3.052925612762564,-4.7,-0.85
0.9618803225777518,0.9496993933138537,3.062019230228142,-4.7,-0.8
0.9650627714207516,0.9528680798533251,3.07111284769372,-4.7,-0.75
0.9682346296393828,0.9560261319527896,3.080206465159298,-4.7,-0.7
0.9713960009770023,0.9591736546530305,3.089300082624876,-4.7,-0.65
0.9745469874900341,0.9623107512726222,3.098393700090454,-4.7,-0.6
0.9776876895861367,0.9654375234472166,3.107487317556032,-4.7,-0.55
0.9808182060612681,0.9685540711676865,3.11658093502161,-4.7,-0.5
0.9839386341356858,0.9716604928171638,3.125674552487188,-4.7,-0.45
0.9870490694889199,0.9747568852070122,3.134768169952766,-4.7,-0.4
0.9901496062937536,0.9778433436117709,3.143861787418344,-4.7,-0.35
0.9932403372492464,0.9809199618031067,3.152955404883922,-4.7,-0.3
0.9963213536128326,0.9839868320828066,3.1620490223495,-4.7,-0.25
0.999392745231526,0.9870440453148459,3.171142639815078,-4.7,-0.2
1.0024546005722623,0.990091690956561,3.180236257280656,-4.7,-0.15
1.005507006751405,0.9931298570889598,3.189329874746234,-4.7,-0.1
1.0085500495634492,0.9961586304461967,3.198423492211812,-4.7,-0.05
1.01158381350894,0.9991780964442404,3.20751710967739,-4.7,0.0
1.014608381821643,1.0021883392087627,3.216610727142969,-4.7,0.05
1.0176238364949817,1.0051894416022729,3.225704344608546,-4.7,0.1
1.0206302583077702,1.0081814852505218,3.234797962074125,-4.7,0.15
1.0236277268492662,1.0111645505682034,3.243891579539703,-4.7,0.2
0.8803794547582556,0.87062538467625,2.514993267059764,-4.0,-2.0
0.88386400281766,0.8740894654906441,2.524086884525342,-4.0,-1.95
0.8873347249059161,0.8775397280758065,2.5331805019909197,-4.0,-1.9
0.8907917826301767,0.8809763347852141,2.542274119456498,-4.0,-1.85
0.894235334467179,0.8843994448112277,2.551367736922076,-4.0,-1.8
0.8976655358475089,0.8878092142706195,2.560461354387654,-4.0,-1.75
0.9010825392369736,0.8912057962871486,2.569554971853232,-4.0,-1.7
0.904486494215197,0.8945893410713069,2.57864858931881,-4.0,-1.65
0.9078775475515584,0.8979599959973542,2.5877422067843883,-4.0,-1.6
0.9112558432785797,0.9013179056777529,2.596835824249966,-4.0,-1.55
0.914621522762868,0.9046632120351097,2.605929441715544,-4.0,-1.5
0.9179747247737099,0.9079960543717256,2.615023059181122,-4.0,-1.45
0.9213155855494131,0.9113165694368507,2.6241166766467,-4.0,-1.4
0.9246442388614858,0.9146248914917349,2.6332102941122777,-4.0,-1.35
0.9279608160767371,0.917921152372563,2.642303911577856,-4.0,-1.3
0.9312654462173822,0.921205481551358,2.651397529043434,-4.0,-1.25
0.9345582560192301,0.92447800619493,2.660491146509012,-4.0,-1.2
0.9378393699880266,0.9277388512219513,2.669584763974591,-4.0,-1.15
0.9411089104540247,0.9309881393582238,2.678678381440168,-4.0,-1.1
0.9443669976248497,0.9342259911902141,2.687771998905747,-4.0,-1.05
0.9476137496367246,0.9374525252169184,2.696865616371325,-4.0,-1.0
0.950849282604116,0.9406678579001225,2.7059592338369027,-4.0,-0.95
0.9540737106678603,0.9438721037131154,2.715052851302481,-4.0,-0.9
0.9572871460418273,0.9470653751879158,2.724146468768059,-4.0,-0.85
0.9604896990581743,0.9502477829610665,2.733240086233637,-4.0,-0.8
0.9636814782112431,0.9534194358180482,2.742333703699215,-4.0,-0.75
0.9668625902001482,0.9565804407363646,2.751427321164793,-4.0,-0.7
0.9700331399701052,0.9597309029273459,2.7605209386303713,-4.0,-0.65
0.973193230752543,0.9628709258767181,2.769614556095949,-4.0,-0.6
0.9763429641040449,0.966000611383982,2.778708173561527,-4.0,-0.55
0.9794824399441578,0.9691200596006433,2.787801791027105,-4.0,-0.5
0.982611756592113,0.9722293690673361,2.796895408492683,-4.0,-0.45
0.9857310108024927,0.975328636749878,2.8059890259582607,-4.0,-0.4
0.9888402977998817,0.9784179580742932,2.815082643423839,-4.0,-0.35
0.9919397113125387,0.9814974269608414,2.824176260889417,-4.0,-0.3
0.9950293436051196,0.984567135857085,2.833269878354995,-4.0,-0.25
0.9981092855104878,0.9876271757700291,2.842363495820573,-4.0,-0.2
1.00117962646064,0.9906776362973645,2.851457113286151,-4.0,-0.15
1.0042404545167787,0.9937186056578448,2.8605507307517293,-4.0,-0.1
1.0072918563985578,0.9967501707208271,2.869644348217308,-4.0,-0.05
1.010333917512537,0.9997724170350039,2.8787379656828858,-4.0,0.0
1.0133667219798541,1.002785428856352,2.887831583148464,-4.0,0.05
1.0163903526631637,1.0057892891753277,2.8969252006140422,-4.0,0.1
1.0194048911928435,1.0087840797433278,2.90601881807962,-4.0,0.15
1.0224104179925129,1.0117698810984461,2.915112435545198,-4.0,0.2
0.8785473116223832,0.8709082380872738,2.186214123065259,-3.3,-2.0
0.8820442741188516,0.8743764201062683,2.195307740530837,-3.3,-1.95
0.8855272845504963,0.8778307560902706,2.204401357996415,-3.3,-1.9
0.8889965069062354,0.8812714088569809,2.213494975461993,-3.3,-1.85
0.8924521019809354,0.8846985380513004,2.222588592927571,-3.3,-1.8
0.8958942274618585,0.8881123002312477,2.2316822103931493,-3.3,-1.75
0.8993230380121258,0.8915128489509031,2.240775827858727,-3.3,-1.7
0.9027386853513188,0.8949003348405132,2.249869445324305,-3.3,-1.65
0.9061413183333403,0.8982749056838659,2.258963062789883,-3.3,-1.6
0.9095310830216468,0.9016367064930547,2.268056680255461,-3.3,-1.55
0.9129081227619591,0.9049858795807348,2.2771502977210387,-3.3,-1.5
0.9162725782525565,0.908322564629977,2.286243915186617,-3.3,-1.45
0.9196245876122492,0.911646898761812,2.295337532652195,-3.3,-1.4
0.9229642864461226,0.914959016600563,2.304431150117773,-3.3,-1.35
0.9262918079091437,0.9182590503370485,2.313524767583351,-3.3,-1.3
0.9296072827677118,0.9215471297897442,2.322618385048929,-3.3,-1.25
0.9329108394592356,0.9248233824639827,2.3317120025145073,-3.3,-1.2
0.9362026041498133,0.9280879336092658,2.340805619980086,-3.3,-1.15
0.9394827007900873,0.9313409062747652,2.3498992374456638,-3.3,-1.1
0.9427512511693478,0.9345824213630779,2.358992854911242,-3.3,-1.05
0.9460083749679457,0.9378125976823063,2.3680864723768202,-3.3,-1.0
0.9492541898080855,0.9410315519965234,2.377180089842398,-3.3,-0.95
0.9524888113030541,0.9442393990746863,2.386273707307976,-3.3,-0.9
0.9557123531049465,0.9474362517380538,2.395367324773554,-3.3,-0.85
0.9589249269509432,0.9506222209061651,2.4044609422391323,-3.3,-0.8
0.9621266427081928,0.9537974156414324,2.4135545597047097,-3.3,-0.75
0.9653176084173509,0.9569619431923977,2.422648177170288,-3.3,-0.7
0.9684979303348245,0.9601159090357024,2.431741794635866,-3.3,-0.65
0.9716677129737674,0.9632594169168165,2.440835412101444,-3.3,-0.6
0.9748270591438738,0.966392568889572,2.4499290295670217,-3.3,-0.55
0.9779760699900096,0.9695154653545429,2.4590226470326,-3.3,-0.5
0.9811148450297263,0.9726282050963124,2.4681162644981782,-3.3,-0.45
0.9842434821896928,0.9757308853196673,2.477209881963756,-3.3,-0.4
0.9873620778410874,0.9788236016847561,2.486303499429334,-3.3,-0.35
0.9904707268339815,0.9819064483412476,2.495397116894912,-3.3,-0.3
0.993569522530754,0.9849795179615244,2.5044907343604903,-3.3,-0.25
0.9966585568385666,0.9880429017729442,2.513584351826069,-3.3,-0.2
0.9997379202409333,0.9910966895892,2.522677969291647,-3.3,-0.15
1.0028077018284154,0.9941409698408127,2.531771586757225,-3.3,-0.1
1.0058679893284694,0.9971758296047797,2.5408652042228033,-3.3,-0.05
1.0089188691344795,1.0002013546334154,2.549958821688381,-3.3,0.0
1.011960426333997,1.003217629382401,2.559052439153959,-3.3,0.05
1.0149927447362184,1.006224737038084,2.568146056619537,-3.3,0.1
1.0180159068987218,1.009222759544029,2.577239674085115,-3.3,0.15
1.0210299941534924,1.0122117776268749,2.5863332915506927,-3.3,0.2
0.876523028592984,0.8710014950563045,1.857434979070754,-2.6,-2.0
0.8800332232542557,0.8744745284400307,1.866528596536332,-2.6,-1.95
0.8835293293599941,0.8779336790561684,1.87562221400191,-2.6,-1.9
0.8870115134979679,0.8813791103619221,1.8847158314674881,-2.6,-1.85
0.8904799389919908,0.8848109826252362,1.8938094489330661,-2.6,-1.8
0.8939347659907809,0.8882294530112631,1.9029030663986441,-2.6,-1.75
0.897376151553736,0.8916346756658402,1.9119966838642224,-2.6,-1.7
0.90080424973375,0.8950268017961013,1.9210903013298002,-2.6,-1.65
0.9042192116571972,0.8984059797483404,1.9301839187953784,-2.6,-1.6
0.9076211856012018,0.9017723550832452,1.9392775362609562,-2.6,-1.55
0.9110103170683018,0.9051260706486021,1.9483711537265345,-2.6,-1.5
0.9143867488586181,0.908467266649582,1.9574647711921125,-2.6,-1.45
0.9177506211396252,0.9117960807167006,1.9665583886576905,-2.6,-1.4
0.921102071513625,0.9151126479715479,1.9756520061232685,-2.6,-1.35
0.9244412350830111,0.9184171010903756,1.9847456235888465,-2.6,-1.3
0.9277682445134151,0.9217095703656272,1.9938392410544248,-2.6,-1.25
0.9310832300948148,0.9249901837654915,2.002932858520003,-2.6,-1.2
0.9343863198006872,0.9282590669915566,2.0120264759855813,-2.6,-1.15
0.9376776393452814,0.9315163435346379,2.021120093451159,-2.6,-1.1
0.9409573122390811,0.93476213472885,2.030213710916737,-2.6,-1.05
0.9442254598425318,0.9379965598039901,2.039307328382315,-2.6,-1.0
0.9474822014180923,0.9412197359362973,2.048400945847893,-2.6,-0.95
0.9507276541806792,0.9444317782976464,2.0574945633134707,-2.6,-0.9
0.953961933346561,0.9476328001032389,2.066588180779049,-2.6,-0.85
0.957185152180762,0.950822912657843,2.075681798244627,-2.6,-0.8
0.9603974220430298,0.9540022254006393,2.084775415710205,-2.6,-0.75
0.9635988524324194,0.9571708459487205,2.0938690331757828,-2.6,-0.7
0.9667895510305446,0.9603288801392962,2.102962650641361,-2.6,-0.65
0.9699696237435468,0.9634764320706497,2.1120562681069392,-2.6,-0.6
0.9731391747428226,0.966613604141889,2.121149885572517,-2.6,-0.55
0.9762983065045617,0.9697404970915388,2.130243503038095,-2.6,-0.5
0.9794471198481299,0.972857210035011,2.139337120503673,-2.6,-0.45
0.9825857139733448,0.9759638405009969,2.1484307379692513,-2.6,-0.4
0.9857141864966779,0.9790604844668146,2.1575243554348287,-2.6,-0.35
0.9888326334864237,0.9821472363927525,2.166617972900407,-2.6,-0.3
0.9919411494968706,0.9852241892554391,2.175711590365985,-2.6,-0.25
0.9950398276015082,0.9882914345802772,2.1848052078315643,-2.6,-0.2
0.9981287594253028,0.9913490624729699,2.193898825297142,-2.6,-0.15
1.0012080351760757,0.9943971616501723,2.20299244276272,-2.6,-0.1
1.0042777436750105,0.9974358194692983,2.212086060228298,-2.6,-0.05
1.0073379723863247,1.0004651219575078,2.221179677693876,-2.6,0.0
1.0103888074461247,1.003485153839906,2.2302732951594537,-2.6,0.05
1.0134303336904817,1.006495998566978,2.239366912625032,-2.6,0.1
1.0164626346827452,1.0094977383412829,2.24846053009061,-2.6,0.15
1.0194857927401269,1.0124904541434354,2.257554147556188,-2.6,0.2
0.8743052710839303,0.8709052164895921,1.5286558350762487,-1.9,-2.0
0.8778295353046197,0.8743838540591894,1.537749452541827,-1.9,-1.95
0.8813395636709458,0.8778485631363814,1.5468430700074047,-1.9,-1.9
0.8848355255983172,0.8812995079951003,1.555936687472983,-1.9,-1.85
0.8883175871615943,0.884736849698706,1.5650303049385608,-1.9,-1.8
0.8917859111866095,0.888160746187178,1.574123922404139,-1.9,-1.75
0.895240657338492,0.8915713523612833,1.583217539869717,-1.9,-1.7
0.8986819822069251,0.894968820163853,1.592311157335295,-1.9,-1.65
0.9021100393884715,0.8983532986582837,1.601404774800873,-1.9,-1.6
0.9055249795660857,0.9017249341043803,1.610498392266451,-1.9,-1.55
0.9089269505859308,0.9050838700316491,1.619592009732029,-1.9,-1.5
0.9123160975316104,0.9084302473101464,1.6286856271976071,-1.9,-1.45
0.915692562795922,0.9117642042189799,1.6377792446631854,-1.9,-1.4
0.9190564861502306,0.9150858765125567,1.6468728621287632,-1.9,-1.35
0.9224080048115604,0.9183953974846714,1.6559664795943414,-1.9,-1.3
0.9257472535074931,0.9216928980305152,1.6650600970599194,-1.9,-1.25
0.9290743645389635,0.9249785067066914,1.6741537145254974,-1.9,-1.2
0.9323894678410303,0.9282523497893127,1.6832473319910755,-1.9,-1.15
0.9356926910417058,0.9315145513302565,1.6923409494566535,-1.9,-1.1
0.9389841595189174,0.934765233211648,1.7014345669222315,-1.9,-1.05
0.9422639964556723,0.9380045151986385,1.7105281843878095,-1.9,-1.0
0.9455323228934964,0.9412325149905457,1.7196218018533878,-1.9,-0.95
0.9487892577842122,0.944449348270415,1.7287154193189656,-1.9,-0.9
0.9520349180401158,0.947655128753063,1.7378090367845438,-1.9,-0.85
0.9552694185826176,0.9508499682316586,1.7469026542501218,-1.9,-0.8
0.9584928723894006,0.9540339766228959,1.7559962717156998,-1.9,-0.75
0.9617053905401508,0.9572072620108122,1.7650898891812778,-1.9,-0.7
0.9649070822609155,0.9603699306892962,1.7741835066468559,-1.9,-0.65
0.9680980549671355,0.9635220872033399,1.7832771241124339,-1.9,-0.6
0.9712784143054027,0.9666638343890736,1.792370741578012,-1.9,-0.55
0.9744482641939863,0.9697952734126314,1.8014643590435901,-1.9,-0.5
0.9776077068621735,0.9729165038078877,1.810557976509168,-1.9,-0.45
0.9807568428884657,0.9760276235131031,1.8196515939747462,-1.9,-0.4
0.9838957712376716,0.9791287289065196,1.8287452114403242,-1.9,-0.35
0.987024589296935,0.9822199148409415,1.8378388289059022,-1.9,-0.3
0.9901433929107353,0.985301274677337,1.8469324463714802,-1.9,-0.25
0.9932522764148951,0.9883729003174927,1.8560260638370583,-1.9,-0.2
0.9963513326696304,0.9914348822357567,1.8651196813026363,-1.9,-0.15
0.9994406530916753,0.994487309509897,1.8742132987682143,-1.9,-0.1
1.0025203276855132,0.9975302698511096,1.8833069162337925,-1.9,-0.05
1.0055904450737452,1.0005638496332006,1.8924005336993703,-1.9,0.0
1.0086510925266203,1.0035881339209736,1.9014941511649486,-1.9,0.05
1.0117023559907663,1.0066032064978445,1.9105877686305264,-1.9,0.1
1.0147443201171302,1.009609149892715,1.9196813860961046,-1.9,0.15
1.0177770682881768,1.0126060454061239,1.9287750035616826,-1.9,0.2
0.871892562723699,0.8706193395070407,1.199876691081744,-1.2,-2.0
0.8754317555191847,0.8741043382141612,1.208970308547322,-1.2,-1.95
0.8789565538981391,0.87757535361731,1.2180639260129,-1.2,-1.9
0.8824671303454719,0.8810325509871161,1.2271575434784783,-1.2,-1.85
0.8859636539217852,0.8844760923573756,1.2362511609440563,-1.2,-1.8
0.889446290357826,0.8879061366131383,1.2453447784096343,-1.2,-1.75
0.8929152021456148,0.8913228395757365,1.2544383958752123,-1.2,-1.7
0.8963705486263921,0.8947263540848834,1.2635320133407903,-1.2,-1.65
0.8998124860755173,0.8981168300779643,1.2726256308063684,-1.2,-1.6
0.9032411677844493,0.9014944146666372,1.2817192482719464,-1.2,-1.55
0.9066567441399294,0.9048592522108525,1.2908128657375246,-1.2,-1.5
0.9100593627004819,0.9082114843903992,1.2999064832031024,-1.2,-1.45
0.9134491682703457,0.9115512502740756,1.3090001006686807,-1.2,-1.4
0.9168263029709359,0.9148786863865817,1.3180937181342585,-1.2,-1.35
0.9201909063099413,0.9181939267732242,1.3271873355998367,-1.2,-1.3
0.9235431152481495,0.9214971030625205,1.3362809530654147,-1.2,-1.25
0.9268830642640911,0.9247883445267846,1.3453745705309927,-1.2,-1.2
0.9302108854165888,0.928067778140774,1.3544681879965708,-1.2,-1.15
0.9335267084052958,0.931335528638473,1.3635618054621488,-1.2,-1.1
0.936830660629298,0.9345917185680834,1.372655422927727,-1.2,-1.05
0.9401228672438602,0.9378364683452933,1.3817490403933048,-1.2,-1.0
0.9434034512153828,0.9410698963048865,1.3908426578588828,-1.2,-0.95
0.946672533374642,0.9442921187507582,1.399936275324461,-1.2,-0.9
0.9499302324683737,0.9475032500043951,1.409029892790039,-1.2,-0.85
0.9531766652092692,0.9507034024518767,1.4181235102556171,-1.2,-0.8
0.9564119463244367,0.9538926865894547,1.4272171277211951,-1.2,-0.75
0.9596361886023889,0.9570712110677603,1.4363107451867732,-1.2,-0.7
0.9628495029386115,0.9602390827346904,1.4454043626523512,-1.2,-0.65
0.9660519983797619,0.9633964066770224,1.4544979801179292,-1.2,-0.6
0.9692437821665508,0.9665432862608,1.4635915975835072,-1.2,-0.55
0.9724249597753537,0.9696798231705368,1.4726852150490852,-1.2,-0.5
0.9755956349585954,0.9728061174472791,1.4817788325146635,-1.2,-0.45
